id,Sales
5058,6244.231614
5059,2307.471257
5060,8400.783209
5061,5654.628676
5062,4010.306404
5063,8370.601075
5064,6358.296621
5065,5680.393097
5066,5667.182125
5067,3804.716234
5068,7173.687807
5069,10129.36937
5070,5047.842995
5071,3637.654525
5072,4298.222637
5073,5550.589917
5074,5597.168723
5075,7289.91488
5076,6251.028415
5077,6138.753396
5078,2883.718345
5079,5524.792314
5080,5726.010415
5081,2936.932427
5082,5586.542318
5083,3227.340664
5084,6244.632792
5085,4968.39279
5086,5074.426086
5087,5760.244086
5088,3467.280996
5089,5567.202546
5090,6138.811109
5091,4350.691125
5092,7656.988237
5093,5333.683287
5094,7199.395709
5095,4836.466732
5096,3293.841176
5097,7652.191732
5098,2779.13542
5099,8680.347951
5100,4783.422089
5101,4591.766774
5102,6571.393369
5103,4390.661929
5104,3655.181499
5105,5298.52202
5106,2356.246185
5107,2936.932427
5108,5372.614137
5109,5901.545259
5110,7201.060099
5111,5177.031597
5112,6569.851147
5113,4288.255604
5114,5559.889013
5115,2913.284255
5116,9537.704286
5117,6104.232929
5118,7107.471862
5119,4777.903126
5120,4119.219945
5121,6792.681126
5122,6561.511501
5123,3570.486347
5124,7531.948375
5125,5713.549705
5126,4321.057701
5127,5351.205966
5128,3893.826457
5129,2703.16956
5130,5007.395879
5131,3529.787952
5132,2864.085474
5133,8337.559582
5134,4935.945618
5135,20970.20241
5136,5567.202546
5137,5333.675345
5138,5359.244518
5139,7474.60083
5140,4326.075346
5141,5313.590139
5142,4705.693272
5143,6812.225128
5144,7064.639344
5145,3677.763125
5146,4594.470542
5147,5670.327839
5148,5803.358839
5149,5283.231092
5150,6546.25825
5151,4003.534292
5152,3845.99328
5153,4456.302659
5154,7416.44853
5155,8412.589366
5156,6348.217015
5157,5538.68955
5158,5338.119017
5159,5313.054524
5160,3312.010271
5161,6844.4182
5162,7077.351484
5163,5699.18972
5164,4390.623264
5165,3277.606848
5166,4482.088509
5167,6185.565208
5168,7627.905827
5169,5766.43486
5170,4401.458627
5171,3858.355685
5172,5751.058451
5173,3954.45346
5174,5447.608375
5175,2954.881137
5176,4928.359327
5177,5141.696991
5178,4427.860234
5179,6059.810404
5180,5089.007361
5181,3685.751225
5182,4173.234663
5183,5755.608327
5184,8670.734411
5185,5128.876574
5186,5261.228036
5187,7675.199206
5188,8734.72482
5189,5189.03123
5190,5694.261207
5191,2917.356083
5192,5584.858373
5193,5120.615925
5194,5396.417331
5195,7866.415792
5196,5833.967971
5197,4092.008143
5198,6187.944151
5199,5324.104558
5200,7257.449093
5201,4100.645157
5202,9976.138807
5203,3963.744844
5204,4840.580458
5205,5120.615925
5206,3646.375548
5207,5140.641795
5208,5366.063638
5209,5468.197002
5210,6440.624467
5211,3855.11853
5212,6085.305339
5213,5696.590994
5214,4343.093623
5215,3772.838482
5216,6278.578411
5217,4357.936341
5218,5518.427366
5219,3643.111341
5220,5523.410178
5221,5551.412477
5222,6927.148452
5223,6245.097708
5224,3243.571503
5225,6103.27519
5226,4655.325438
5227,5637.156766
5228,5943.209521
5229,3861.485889
5230,9792.008935
5231,3365.996884
5232,5534.752911
5233,7139.111875
5234,4337.020139
5235,4313.103845
5236,4940.282294
5237,5178.909089
5238,4670.048393
5239,7856.537339
5240,4864.160754
5241,5473.041714
5242,4566.484816
5243,4161.977106
5244,5343.39629
5245,5653.707854
5246,5939.713604
5247,6242.359344
5248,6438.116175
5249,4705.086503
5250,6890.63888
5251,4322.302004
5252,5116.727226
5253,6871.700645
5254,5307.145
5255,7875.626525
5256,6400.619631
5257,5944.569208
5258,4723.131834
5259,6157.23617
5260,5982.552086
5261,4730.62184
5262,3653.692912
5263,5259.078829
5264,5362.677717
5265,5651.223452
5266,5757.289163
5267,5743.467838
5268,5049.889807
5269,5027.249357
5270,4598.316195
5271,4026.242801
5272,4893.572676
5273,5587.164691
5274,4890.581958
5275,4593.120226
5276,4589.447372
5277,5262.835542
5278,2419.008214
5279,5692.787062
5280,3579.180984
5281,7879.791057
5282,5353.285123
5283,5467.548608
5284,5830.500923
5285,3140.760346
5286,4504.86706
5287,8238.570744
5288,5458.803629
5289,6185.115292
5290,6649.964731
5291,4416.311014
5292,4999.065425
5293,4423.719542
5294,5517.861425
5295,8689.404662
5296,5291.28356
5297,2331.81498
5298,4158.644934
5299,6688.44739
5300,8426.587919
5301,5123.866075
5302,5225.530168
5303,3752.293628
5304,3950.618836
5305,2861.338325
5306,5290.149422
5307,4946.219332
5308,4935.829833
5309,5607.40769
5310,5108.017602
5311,6951.396577
5312,7092.326768
5313,5831.816731
5314,4163.594107
5315,6909.083025
5316,7812.512784
5317,5065.057845
5318,7232.598576
5319,4092.417438
5320,5504.24826
5321,3495.054645
5322,4584.584445
5323,4092.118052
5324,6560.317929
5325,6117.488094
5326,7091.955306
5327,10751.21694
5328,5574.276165
5329,6080.263101
5330,10751.21694
5331,8072.639908
5332,7675.199206
5333,2526.189378
5334,4699.887204
5335,7591.834113
5336,4997.961286
5337,10571.69021
5338,18122.96276
5339,3670.931655
5340,3853.402963
5341,7217.010833
5342,3828.738281
5343,6411.60364
5344,4743.165601
5345,5246.256253
5346,3775.289465
5347,6194.885557
5348,5218.143583
5349,5703.46131
5350,5142.230292
5351,5882.773167
5352,5565.466679
5353,5962.520802
5354,3916.160625
5355,4865.40088
5356,6348.112256
5357,5077.785506
5358,5075.2097
5359,5924.102352
5360,4399.760518
5361,4083.826792
5362,5810.362554
5363,5251.304667
5364,8248.936759
5365,6087.004144
5366,7206.846053
5367,5040.244465
5368,4129.278606
5369,4979.949554
5370,5924.470815
5371,4221.407291
5372,3835.532518
5373,5757.289163
5374,5155.886909
5375,7143.494569
5376,5071.197554
5377,4401.447435
5378,4059.719234
5379,4132.376137
5380,7781.349099
5381,4457.340252
5382,7357.78548
5383,11404.34644
5384,6129.748421
5385,7000.176498
5386,4091.702668
5387,3875.470813
5388,6226.137922
5389,4334.423674
5390,4873.315097
5391,7365.22504
5392,4653.782907
5393,11619.61258
5394,6109.657035
5395,4419.66094
5396,5658.689101
5397,4561.700181
5398,5143.845833
5399,6109.657035
5400,7816.017097
5401,5908.13209
5402,5992.024674
5403,4488.096385
5404,5746.668408
5405,4839.606042
5406,7694.487843
5407,5249.925018
5408,4782.058964
5409,6185.115292
5410,5027.463399
5411,6755.703762
5412,6975.321096
5413,4725.231042
5414,5812.856026
5415,5835.037946
5416,6607.271511
5417,4513.569828
5418,3646.375548
5419,4744.016578
5420,6735.494895
5421,5743.015002
5422,6088.807482
5423,5226.994589
5424,7485.44856
5425,4153.113833
5426,5259.078829
5427,4655.101857
5428,3086.708045
5429,10611.60207
5430,7000.176498
5431,6053.148298
5432,4580.57204
5433,6901.446458
5434,6271.030521
5435,7669.615958
5436,5426.713919
5437,5742.828531
5438,4747.333021
5439,6892.181411
5440,3895.6908
5441,5622.451267
5442,4251.566684
5443,4254.3805
5444,6620.2477
5445,3708.001131
5446,4683.915534
5447,5074.128598
5448,3381.650375
5449,3488.827387
5450,4370.644541
5451,4595.183655
5452,7514.353028
5453,5993.793601
5454,4714.283842
5455,5304.590569
5456,4907.451231
5457,8377.921534
5458,5691.893625
5459,3954.45346
5460,3583.336967
5461,7247.516789
5462,3763.831645
5463,5212.20205
5464,4580.57204
5465,5651.205141
5466,6130.241375
5467,5448.838708
5468,6742.629795
5469,4968.155482
5470,6284.462968
5471,9300.857923
5472,4908.955097
5473,9448.858971
5474,2525.166935
5475,4124.500848
5476,5099.542882
5477,3029.021354
5478,7284.177797
5479,4178.084082
5480,4392.473546
5481,7181.623595
5482,7206.846053
5483,6767.941643
5484,5625.437665
5485,3889.958273
5486,7004.489977
5487,6501.795819
5488,4831.952387
5489,4422.654929
5490,5851.283983
5491,5651.205141
5492,4603.979131
5493,4361.098802
5494,6046.984208
5495,6621.362913
5496,10545.49495
5497,5101.651975
5498,11748.85643
5499,6040.707471
5500,4385.405315
5501,5091.597245
5502,10811.66565
5503,5001.733845
5504,4120.805616
5505,6812.57328
5506,4951.653181
5507,3435.796073
5508,5957.319189
5509,2982.518948
5510,5459.972553
5511,5553.334
5512,5998.116919
5513,6863.004468
5514,3935.445631
5515,7790.276137
5516,4417.634048
5517,5004.877097
5518,4368.139667
5519,5103.085899
5520,5927.028566
5521,5182.164817
5522,4126.258982
5523,5963.554315
5524,6847.049666
5525,5510.451186
5526,4865.622218
5527,6524.438223
5528,5824.094836
5529,5153.627854
5530,7432.387617
5531,7944.583593
5532,4221.807277
5533,4880.840045
5534,4589.506106
5535,4083.947765
5536,3291.371227
5537,4991.99693
5538,7014.397049
5539,7341.892252
5540,9122.439155
5541,8812.512935
5542,6513.489635
5543,4679.477775
5544,4460.690472
5545,7064.639344
5546,7182.561845
5547,5487.608077
5548,4700.372286
5549,7342.451235
5550,3957.466542
5551,4063.569565
5552,9161.349552
5553,3661.473107
5554,4887.039482
5555,4792.200905
5556,1778.683853
5557,8046.777937
5558,4668.231083
5559,4319.124184
5560,4580.117738
5561,4887.785494
5562,5071.69211
5563,5461.682681
5564,4929.413875
5565,3804.856632
5566,4138.005756
5567,5651.205141
5568,2444.203227
5569,5988.299296
5570,16059.29587
5571,4136.644623
5572,5209.376307
5573,5285.478159
5574,3895.6908
5575,4146.941423
5576,4271.314281
5577,4482.088509
5578,6344.72691
5579,5424.614729
5580,3630.406226
5581,6775.208308
5582,3634.070558
5583,4182.805184
5584,6737.326277
5585,6312.545833
5586,6840.698835
5587,4138.374044
5588,6061.648855
5589,3758.766329
5590,4489.745604
5591,7675.199206
5592,6302.887184
5593,5746.054505
5594,3579.14704
5595,4164.912333
5596,5579.49531
5597,3452.258789
5598,7399.423127
5599,4343.093623
5600,4627.169095
5601,5426.209635
5602,4261.316761
5603,4100.645157
5604,4098.377804
5605,6896.749388
5606,5674.473839
5607,4855.726886
5608,4347.760774
5609,5194.903363
5610,7121.421461
5611,6941.395523
5612,5284.009092
5613,3464.159997
5614,5560.817958
5615,4736.012641
5616,3945.925541
5617,6949.874472
5618,5000.288448
5619,5475.315529
5620,4349.726797
5621,5114.490967
5622,5443.480593
5623,5370.088215
5624,6455.419884
5625,6527.897586
5626,3603.594063
5627,6577.3725
5628,4901.036677
5629,4087.114161
5630,9100.641142
5631,4215.991192
5632,2821.773322
5633,6191.510562
5634,7043.805528
5635,7343.347798
5636,4398.922673
5637,4931.575238
5638,4823.092338
5639,5446.975371
5640,4650.179867
5641,6305.263603
5642,2483.970381
5643,4172.771012
5644,5116.68392
5645,4277.055143
5646,3491.514729
5647,5539.761815
5648,6174.590113
5649,3860.527196
5650,6029.790572
5651,5611.17566
5652,5370.088215
5653,4045.7615
5654,5436.26498
5655,4331.775268
5656,6157.993819
5657,5743.467838
5658,3200.378437
5659,6980.165765
5660,6391.259067
5661,6079.604961
5662,4082.915531
5663,3031.914259
5664,4828.9775
5665,4353.442014
5666,6725.449385
5667,5802.881528
5668,4449.733688
5669,6838.980482
5670,5338.119017
5671,4287.902232
5672,5744.790744
5673,4529.54689
5674,6241.722428
5675,8376.572645
5676,4482.088509
5677,4257.749798
5678,3661.217351
5679,3875.463664
5680,2400.510526
5681,7066.279875
5682,4722.905125
5683,7160.95237
5684,3660.799744
5685,5420.82403
5686,5500.639244
5687,8238.570744
5688,4862.051667
5689,4785.450042
5690,3860.308054
5691,5822.510731
5692,4522.76797
5693,5970.566192
5694,6486.742611
5695,5091.597245
5696,5562.719804
5697,6323.396554
5698,5201.672804
5699,4173.234663
5700,4987.883903
5701,8278.156648
5702,7197.697929
5703,5693.642687
5704,15110.47287
5705,5927.028566
5706,4354.245974
5707,4449.733688
5708,7086.329598
5709,5830.500923
5710,5178.214071
5711,6033.657518
5712,6173.106381
5713,5973.479931
5714,4259.56285
5715,3992.499286
5716,4567.680749
5717,4126.639345
5718,4353.442014
5719,3874.713171
5720,6929.661941
5721,11748.85643
5722,4802.481429
5723,3780.861568
5724,5238.022222
5725,3912.705393
5726,5273.043167
5727,3340.047335
5728,6881.189482
5729,5146.800417
5730,5528.18553
5731,10391.50219
5732,12092.24419
5733,5259.078829
5734,5491.732896
5735,2803.433164
5736,5446.975371
5737,4530.203492
5738,7116.435946
5739,3985.826341
5740,3204.25747
5741,4098.377804
5742,4525.198727
5743,6205.395823
5744,4331.602283
5745,3508.009333
5746,6136.656652
5747,5756.008421
5748,5792.513658
5749,3544.498396
5750,3402.531682
5751,5992.859889
5752,4103.229592
5753,8169.232594
5754,3903.080803
5755,3881.477724
5756,6098.52572
5757,4707.493997
5758,3515.648723
5759,5248.299464
5760,4385.068096
5761,8453.178998
5762,6964.17155
5763,4982.660869
5764,3283.927679
5765,4225.23306
5766,7242.777308
5767,3863.123643
5768,4242.333832
5769,5201.97856
5770,5167.878964
5771,5757.256712
5772,5320.447
5773,5974.769099
5774,3537.104826
5775,7248.538647
5776,5001.224004
5777,9555.036955
5778,4745.161995
5779,4154.152615
5780,5812.856026
5781,3430.084598
5782,5757.289163
5783,11934.07403
5784,3270.764191
5785,4605.251952
5786,8041.915408
5787,5589.012497
5788,4502.746334
5789,6405.193268
5790,4982.881018
5791,4619.143542
5792,3777.757696
5793,7530.699792
5794,4281.698358
5795,5465.594208
5796,5749.772542
5797,4105.352926
5798,6226.592961
5799,4182.997853
5800,3347.303151
5801,5615.260491
5802,8194.19364
5803,3271.632958
5804,4744.016578
5805,5624.517199
5806,3932.193747
5807,7400.019661
5808,5095.450256
5809,6796.798375
5810,4110.579329
5811,4745.161995
5812,5263.695939
5813,5408.886546
5814,5490.748071
5815,4482.088509
5816,4736.012641
5817,4059.333042
5818,4962.042319
5819,3963.744844
5820,5391.573625
5821,5420.60601
5822,7486.799813
5823,4216.578149
5824,7000.176498
5825,5097.962193
5826,6109.657035
5827,7019.133089
5828,6840.698835
5829,2569.36869
5830,4716.69575
5831,5975.167176
5832,4584.584445
5833,9021.942361
5834,4463.236137
5835,6029.790572
5836,6029.790572
5837,7675.199206
5838,3106.036986
5839,6710.441607
5840,8013.591829
5841,4832.111726
5842,5229.388474
5843,7608.119356
5844,4970.025845
5845,6029.790572
5846,6231.393857
5847,4582.934847
5848,4803.432154
5849,6714.042402
5850,4291.564738
5851,5240.772619
5852,5735.179779
5853,3963.744844
5854,5833.967971
5855,4937.200644
5856,5705.727138
5857,3291.521474
5858,6479.718584
5859,6039.706389
5860,5040.444596
5861,7945.9103
5862,5230.382801
5863,7584.72356
5864,5447.305474
5865,3491.514729
5866,4770.998664
5867,5890.258777
5868,6284.855245
5869,4500.746792
5870,3417.473958
5871,6218.358742
5872,5863.903985
5873,4604.054917
5874,6203.049994
5875,6589.3375
5876,6184.430714
5877,3877.102082
5878,2893.269267
5879,5217.907984
5880,5531.279282
5881,4861.09545
5882,6077.213737
5883,6659.806645
5884,6496.604701
5885,7197.979398
5886,2426.928071
5887,2525.166935
5888,6298.143189
5889,7197.536789
5890,6220.438745
5891,5004.915569
5892,3140.760346
5893,5922.281635
5894,5338.119017
5895,4976.539977
5896,6541.435997
5897,4489.836332
5898,4736.012641
5899,3446.99616
5900,4534.296902
5901,4830.022392
5902,3645.811603
5903,3933.120917
5904,3383.325445
5905,5418.738125
5906,5715.990637
5907,4194.607057
5908,5190.38422
5909,5547.772062
5910,3679.940614
5911,5619.422699
5912,6538.649988
5913,5689.457581
5914,6120.71
5915,3497.42138
5916,11404.34644
5917,5284.009092
5918,3704.841605
5919,5993.037031
5920,5338.119017
5921,5285.121808
5922,4965.070817
5923,4649.945252
5924,7731.920226
5925,9742.454083
5926,4343.093623
5927,3278.365504
5928,4216.022606
5929,5302.48948
5930,5696.023679
5931,6016.812247
5932,7268.217694
5933,4836.715399
5934,3620.534184
5935,4670.761895
5936,7007.892847
5937,3984.454528
5938,5855.386572
5939,3434.072319
5940,6403.969987
5941,5275.199845
5942,6062.097651
5943,6680.638277
5944,5102.459312
5945,3579.172398
5946,5725.576143
5947,6328.359841
5948,6740.316358
5949,6087.486273
5950,6010.215887
5951,4907.468081
5952,3453.285634
5953,7862.201122
5954,3578.076063
5955,6455.419884
5956,5099.753333
5957,3991.971944
5958,5399.643688
5959,4792.882159
5960,5779.503223
5961,5615.407003
5962,2855.017253
5963,3984.454528
5964,4513.659536
5965,6476.113007
5966,6490.746542
5967,4233.12108
5968,6109.657035
5969,4482.088509
5970,5380.730193
5971,3986.741679
5972,8392.702076
5973,6448.070737
5974,7644.783779
5975,3784.495173
5976,4504.529386
5977,8654.424884
5978,6450.868187
5979,4574.768256
5980,8141.027555
5981,4803.432154
5982,3435.013347
5983,4385.068096
5984,3305.40614
5985,4347.134658
5986,4422.387798
5987,3987.958458
5988,4596.644196
5989,7575.502053
5990,5703.46131
5991,15964.34373
5992,4851.265733
5993,4710.124167
5994,5296.468664
5995,6932.440152
5996,4886.338165
5997,5035.958217
5998,4607.257193
5999,6467.650975
6000,7453.744062
6001,3151.226583
6002,4491.172367
6003,4889.739134
6004,6432.024113
6005,5283.350371
6006,7508.474014
6007,3348.405648
6008,3692.418483
6009,4078.79247
6010,6958.766897
6011,8551.822787
6012,6402.647
6013,5017.467468
6014,5795.796452
6015,4359.035801
6016,3143.059702
6017,6419.91548
6018,6302.157653
6019,7950.236794
